image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/95c004cc4ef4eff26861698463f19262.jpg,1,0,95c004cc4ef4eff26861698463f19262,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/38d5ba1c8d3a6fb928d6e497968913f8.jpg,0,2,38d5ba1c8d3a6fb928d6e497968913f8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/afd7b5c0267acf2f4bce52fcf4e8d1ee.jpg,0,5,afd7b5c0267acf2f4bce52fcf4e8d1ee,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0abb64cc8b25d8272ec1df73300600b3.jpg,0,1,0abb64cc8b25d8272ec1df73300600b3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9aaf6d851dbf3266a9b26df965eae13b.jpg,0,3,9aaf6d851dbf3266a9b26df965eae13b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b79f66681a827a9202dfc7e8daccb486.jpg,0,3,b79f66681a827a9202dfc7e8daccb486,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/79e2f2599a1be4f99346af73b2a35ee0.jpg,0,1,79e2f2599a1be4f99346af73b2a35ee0,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b3d4cb1e8ef1e056cb0fe6974cbed3e1.jpg,0,3,b3d4cb1e8ef1e056cb0fe6974cbed3e1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cad07027f595a036c5b783545eba58ed.jpg,0,2,cad07027f595a036c5b783545eba58ed,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/219a8699982a865eaf4d8a0e10f011c8.jpg,0,4,219a8699982a865eaf4d8a0e10f011c8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1e80ddb44f02f2b003cfdb743c11af0c.jpg,0,3,1e80ddb44f02f2b003cfdb743c11af0c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a13eaf2826329cee2e8ab3b16a9df3f9.jpg,1,3,a13eaf2826329cee2e8ab3b16a9df3f9,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6585b76f55cffb518bbaea6bd3862f3f.jpg,0,4,6585b76f55cffb518bbaea6bd3862f3f,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e019139b3fdc3d2e6bdfc78a1094a36a.jpg,0,3,e019139b3fdc3d2e6bdfc78a1094a36a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/13076d6d616e2a8a9f4d8638752d8207.jpg,0,1,13076d6d616e2a8a9f4d8638752d8207,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bee428af68657ff702c769092b1998c6.jpg,1,5,bee428af68657ff702c769092b1998c6,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c5c4e8dd192e8772cc57afb39241bb83.jpg,0,1,c5c4e8dd192e8772cc57afb39241bb83,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/244239fb312e168310edf647f827308b.jpg,0,2,244239fb312e168310edf647f827308b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2610aad01a3d00f22aa85cbf25e5e7a9.jpg,0,1,2610aad01a3d00f22aa85cbf25e5e7a9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f756cf62f818d2c7d1bcd1cbd7e27fe9.jpg,0,2,f756cf62f818d2c7d1bcd1cbd7e27fe9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/062cf89e49646b5e1d80d91a1704caae.jpg,0,1,062cf89e49646b5e1d80d91a1704caae,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d46a750a2bb3e9f9fd1dbde28fd636a1.jpg,0,0,d46a750a2bb3e9f9fd1dbde28fd636a1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/efc450a8d35b769f66fbe92f9da6340e.jpg,0,5,efc450a8d35b769f66fbe92f9da6340e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0ced16a6dcabac857f513c743a398a08.jpg,0,3,0ced16a6dcabac857f513c743a398a08,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b2aeaf1679e1ecc895c45c28aa5df8c6.jpg,0,3,b2aeaf1679e1ecc895c45c28aa5df8c6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9d9cd27fb01fc4c95e699e3b26ab1e92.jpg,0,1,9d9cd27fb01fc4c95e699e3b26ab1e92,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/134bcfe8b9319c3ebb60bbc560d1c524.jpg,0,3,134bcfe8b9319c3ebb60bbc560d1c524,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/583be22cfbf7b9ab52a02b90ce89a4fd.jpg,0,0,583be22cfbf7b9ab52a02b90ce89a4fd,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9fd9783c093d140d12bee4eaa67da1a0.jpg,0,2,9fd9783c093d140d12bee4eaa67da1a0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cec2228d074378a834439f7b04aebdfd.jpg,0,5,cec2228d074378a834439f7b04aebdfd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6eb126c1caf11faa3beb61fb4a489dae.jpg,1,1,6eb126c1caf11faa3beb61fb4a489dae,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1cae36332cd372979c1d0e0747b30d4c.jpg,0,2,1cae36332cd372979c1d0e0747b30d4c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7ab27dd82e5e58090d3243f1f8b4bc20.jpg,0,0,7ab27dd82e5e58090d3243f1f8b4bc20,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/67c9271813f07f5311e2cb435a817403.jpg,1,1,67c9271813f07f5311e2cb435a817403,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0eea95f33aa97fec0d44afde061d5595.jpg,1,0,0eea95f33aa97fec0d44afde061d5595,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/670e037d9a996512f67865b2ac27c6c2.jpg,0,3,670e037d9a996512f67865b2ac27c6c2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/69d3608ff2b722a6e8e1ef31efdbeb89.jpg,0,5,69d3608ff2b722a6e8e1ef31efdbeb89,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f2bb85ad2cfe7ea95b7922f7b22528a0.jpg,0,3,f2bb85ad2cfe7ea95b7922f7b22528a0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/373f31f8f6b0245faab72b9972db2312.jpg,0,4,373f31f8f6b0245faab72b9972db2312,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1d07e0f2fc08af46884dff93e34d797a.jpg,0,2,1d07e0f2fc08af46884dff93e34d797a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/81715eb5254d18a4326891ac40f7cc39.jpg,0,2,81715eb5254d18a4326891ac40f7cc39,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ec3f6eab2002e8c0bf8de7fa040d93e9.jpg,0,1,ec3f6eab2002e8c0bf8de7fa040d93e9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2bee4463934ab590518747c3c4ff5e76.jpg,0,1,2bee4463934ab590518747c3c4ff5e76,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bbfb27da062cb4294b96cd6a997df226.jpg,0,0,bbfb27da062cb4294b96cd6a997df226,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8c81d10424aed3bd59047aaed5f68314.jpg,0,1,8c81d10424aed3bd59047aaed5f68314,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/675abb915f8549449ff6e68bb7d44879.jpg,1,3,675abb915f8549449ff6e68bb7d44879,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/084ee8ab04399c98bf9af20974c8dae8.jpg,0,3,084ee8ab04399c98bf9af20974c8dae8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b88083b15e1de3edeb09424052b7a1b2.jpg,0,1,b88083b15e1de3edeb09424052b7a1b2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7064c6969d45963a739fdafc0955cf67.jpg,0,5,7064c6969d45963a739fdafc0955cf67,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1c0581937f61de730a2257541e416d7d.jpg,0,2,1c0581937f61de730a2257541e416d7d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/473f3594b1a24ac3109f2ace980b2953.jpg,1,3,473f3594b1a24ac3109f2ace980b2953,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8a361aeac63b36a67e94535cbef822d1.jpg,0,3,8a361aeac63b36a67e94535cbef822d1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2108592fb9106e94dc7dc89f16f40c03.jpg,0,3,2108592fb9106e94dc7dc89f16f40c03,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d4e6307697e22eed8376fb2e2c54ab1f.jpg,0,4,d4e6307697e22eed8376fb2e2c54ab1f,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cbe88539d67114ff5429558922f17bee.jpg,0,0,cbe88539d67114ff5429558922f17bee,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/324058346f6c359caf03c40668e080c2.jpg,0,2,324058346f6c359caf03c40668e080c2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ff413016377167a0a19563013b4a5a7e.jpg,0,3,ff413016377167a0a19563013b4a5a7e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c85b4af0bf6b04ddaac723ae723809d7.jpg,0,2,c85b4af0bf6b04ddaac723ae723809d7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5c58b1691f53c9ab0c4a8a5f7e49c8ff.jpg,1,1,5c58b1691f53c9ab0c4a8a5f7e49c8ff,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aebccd9180d98d21cc761d28ff722d76.jpg,0,4,aebccd9180d98d21cc761d28ff722d76,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/598124d1005679b2361371bd9ce98df6.jpg,0,1,598124d1005679b2361371bd9ce98df6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/063f473a4ae22f5f70ff95cba3cfdf4d.jpg,0,1,063f473a4ae22f5f70ff95cba3cfdf4d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5acfba6335f1b63b9dc5fc91c838fbbb.jpg,0,1,5acfba6335f1b63b9dc5fc91c838fbbb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/904ad24e6d7502ee33cd66c2139173ad.jpg,0,3,904ad24e6d7502ee33cd66c2139173ad,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/048778ee5996acefbf4b297a2df61a64.jpg,0,3,048778ee5996acefbf4b297a2df61a64,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6a6157ea3e113d5e62883e4852c22138.jpg,0,1,6a6157ea3e113d5e62883e4852c22138,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b8db91f7d61f5cb4df24f4566a902712.jpg,0,2,b8db91f7d61f5cb4df24f4566a902712,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aa89d146b8372fb7ea5e2855c9197f96.jpg,0,0,aa89d146b8372fb7ea5e2855c9197f96,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4428b53ae2b5a1b89b55e4a6e54c8e07.jpg,0,3,4428b53ae2b5a1b89b55e4a6e54c8e07,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/abbf5b950cc352f6b2e2b28d7c92586a.jpg,0,0,abbf5b950cc352f6b2e2b28d7c92586a,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/11fc620b76b4496cdd06a2f2e9493212.jpg,0,2,11fc620b76b4496cdd06a2f2e9493212,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6907a4d2fbc55ee63fc6ea21dd3cd101.jpg,0,3,6907a4d2fbc55ee63fc6ea21dd3cd101,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bc0da2c3d8c2504c33cee7c968be2112.jpg,0,3,bc0da2c3d8c2504c33cee7c968be2112,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5eebe4328896867cce5c841d7d15d765.jpg,0,1,5eebe4328896867cce5c841d7d15d765,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/84ca71d55d2a5c048af580bc149ffff8.jpg,0,1,84ca71d55d2a5c048af580bc149ffff8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/07e59cf4b5bec072d420fffb61251e7e.jpg,0,1,07e59cf4b5bec072d420fffb61251e7e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c1310fbed87817cbc010298cba09af2f.jpg,0,2,c1310fbed87817cbc010298cba09af2f,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8c532d4615b41526220a14ce8ce5e517.jpg,0,3,8c532d4615b41526220a14ce8ce5e517,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/08063241c82838c262bd23476ce82475.jpg,0,1,08063241c82838c262bd23476ce82475,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d158aef082739b5430bf93e83dce1b07.jpg,0,2,d158aef082739b5430bf93e83dce1b07,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/de0b136d85d20f77df695f56a80d04ab.jpg,0,1,de0b136d85d20f77df695f56a80d04ab,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eae6555f849106c2a83ff92698b33c2c.jpg,0,3,eae6555f849106c2a83ff92698b33c2c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b5fa137ead5d2d13313ff126e3e255c2.jpg,1,3,b5fa137ead5d2d13313ff126e3e255c2,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/50a56776a152ee1b9f4526c6f289a202.jpg,0,4,50a56776a152ee1b9f4526c6f289a202,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dfab2b5d93e4e0160cfc2cffaebd6ec0.jpg,0,5,dfab2b5d93e4e0160cfc2cffaebd6ec0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/853dd21075277f5c0f6cf350346f968e.jpg,0,1,853dd21075277f5c0f6cf350346f968e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/055b866631a8906530e7c7fb1b872a42.jpg,0,5,055b866631a8906530e7c7fb1b872a42,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6f3da6176f21a21b57f55291754ac998.jpg,0,1,6f3da6176f21a21b57f55291754ac998,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2644e386539132d60c563416f4fa26aa.jpg,0,2,2644e386539132d60c563416f4fa26aa,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/82e9a3c2ce2213c11ac409ce2efa0ba5.jpg,0,2,82e9a3c2ce2213c11ac409ce2efa0ba5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c549440b0a69f11aafc317500034ae9e.jpg,0,2,c549440b0a69f11aafc317500034ae9e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/89508c40baf2fe208ee49201f9eee41c.jpg,1,0,89508c40baf2fe208ee49201f9eee41c,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/49f425e08461335cdc29c2bd848884b3.jpg,0,0,49f425e08461335cdc29c2bd848884b3,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7b970ec4e40dd8fe20c56597c07ea33c.jpg,0,4,7b970ec4e40dd8fe20c56597c07ea33c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c3994c3b7fc8f7f537ce70972618c80d.jpg,1,1,c3994c3b7fc8f7f537ce70972618c80d,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1964b3d34061bfaab80abbfb633fc960.jpg,0,0,1964b3d34061bfaab80abbfb633fc960,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3d838705cf0eaf7ba002cab8b814b170.jpg,0,3,3d838705cf0eaf7ba002cab8b814b170,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/32913f9aa4f774c75ef2d2b3c391ae9f.jpg,0,2,32913f9aa4f774c75ef2d2b3c391ae9f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eff96b3f2f20306e55744b11c616d2c5.jpg,0,3,eff96b3f2f20306e55744b11c616d2c5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/141851d9a66424bfc2dde0322a6760d8.jpg,0,0,141851d9a66424bfc2dde0322a6760d8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/06e4ac87a74875f48981ee83302f64b5.jpg,0,3,06e4ac87a74875f48981ee83302f64b5,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bfc315168142801f1a65db7f7479292f.jpg,0,2,bfc315168142801f1a65db7f7479292f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/02c996857892d8bf3ca24251b9e64394.jpg,0,3,02c996857892d8bf3ca24251b9e64394,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ed74e39835213d0c79153d9dcd40b168.jpg,1,0,ed74e39835213d0c79153d9dcd40b168,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c29c73405fb4da5c02ec9f66b52337b0.jpg,0,1,c29c73405fb4da5c02ec9f66b52337b0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fa1b44b447d2c2d787a064525d55ba3a.jpg,0,2,fa1b44b447d2c2d787a064525d55ba3a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/20ef96d5a646c7a9ac221f2e378978fa.jpg,0,1,20ef96d5a646c7a9ac221f2e378978fa,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/29b9ae58884e647dd3b9315ee23c41ba.jpg,0,1,29b9ae58884e647dd3b9315ee23c41ba,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1db9d1eca19b2fc628f423e35d84491a.jpg,0,2,1db9d1eca19b2fc628f423e35d84491a,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d2bac3c9e4499032ca8e9b07c7d3bc40.jpg,0,1,d2bac3c9e4499032ca8e9b07c7d3bc40,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4bae18a5cf6f2f211389b5d97f3fe840.jpg,1,0,4bae18a5cf6f2f211389b5d97f3fe840,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f5a3403a75fc51191d6d1c72bd5605f5.jpg,0,1,f5a3403a75fc51191d6d1c72bd5605f5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1092acf28a8180d8dad85e634a9bddca.jpg,0,3,1092acf28a8180d8dad85e634a9bddca,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/364d65481f6c52fc7b58f65cd56b8de3.jpg,0,3,364d65481f6c52fc7b58f65cd56b8de3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/35ae80940176382e628c37c2d94faa6c.jpg,0,2,35ae80940176382e628c37c2d94faa6c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d60e18e95fa017d259259850a4a4330d.jpg,0,0,d60e18e95fa017d259259850a4a4330d,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9cb2663a9e6732c885db01212f4f233f.jpg,0,1,9cb2663a9e6732c885db01212f4f233f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/67987d304a9bfe527b89417df7e2dd9a.jpg,0,2,67987d304a9bfe527b89417df7e2dd9a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/25729db6faa29ecf1eef2a177c8adf7c.jpg,0,0,25729db6faa29ecf1eef2a177c8adf7c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/418d009435bf224eef9a07097696a305.jpg,1,0,418d009435bf224eef9a07097696a305,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/810b6ca59440e68bcb49b33adb5f6807.jpg,0,2,810b6ca59440e68bcb49b33adb5f6807,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/94325be906b048547ee76a27627f523c.jpg,0,0,94325be906b048547ee76a27627f523c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4e3fa37ac5747130c2afdf3437d639e0.jpg,0,4,4e3fa37ac5747130c2afdf3437d639e0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ecf1c87933959ffb74883c32f4f73f58.jpg,0,0,ecf1c87933959ffb74883c32f4f73f58,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6c6acb312e710162094cba6fd6445d77.jpg,0,0,6c6acb312e710162094cba6fd6445d77,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/724088edb1e1f67b2bfa54c2b39f0182.jpg,0,4,724088edb1e1f67b2bfa54c2b39f0182,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/507422a187a6e8380f23e2c1691e7c33.jpg,0,0,507422a187a6e8380f23e2c1691e7c33,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cbec7911985d8ac1b2b84a6b0cffca14.jpg,0,1,cbec7911985d8ac1b2b84a6b0cffca14,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a889bc87c7e2d9dbea41cd90a1628c73.jpg,0,0,a889bc87c7e2d9dbea41cd90a1628c73,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2e048fd5a7c53c8d731cb4ec4cf1b85d.jpg,0,1,2e048fd5a7c53c8d731cb4ec4cf1b85d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/78f71a3a8abdeba82370a839e8aae1c9.jpg,0,2,78f71a3a8abdeba82370a839e8aae1c9,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c1624edf0d27fe609cdec6d8793b0e77.jpg,0,3,c1624edf0d27fe609cdec6d8793b0e77,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/93cd68b78e2cff0466ec9979b3d2907f.jpg,0,2,93cd68b78e2cff0466ec9979b3d2907f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/617c915766019a04f096f093ec5bc85c.jpg,0,1,617c915766019a04f096f093ec5bc85c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/460d3e4a95107988d677eb482273288e.jpg,0,2,460d3e4a95107988d677eb482273288e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/65bd266e53b305ae4eb2f0631b0ba778.jpg,0,1,65bd266e53b305ae4eb2f0631b0ba778,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/53df5dabfaeaeb5a9a93b26204892499.jpg,0,1,53df5dabfaeaeb5a9a93b26204892499,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6f4a55de68993b0677c87fd54f482c3f.jpg,0,5,6f4a55de68993b0677c87fd54f482c3f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f8973fa83f06a5afe28e9f9a63e0239e.jpg,0,4,f8973fa83f06a5afe28e9f9a63e0239e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f37732cd91b3957ee726f0c467e4ddbd.jpg,0,2,f37732cd91b3957ee726f0c467e4ddbd,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5128b74d580751000e8e8d7027ed3d23.jpg,0,2,5128b74d580751000e8e8d7027ed3d23,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/97e6abb7e279b5ca10f72deb36e3f50d.jpg,1,1,97e6abb7e279b5ca10f72deb36e3f50d,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7a0d3e57e6defaf299175f546fb8e482.jpg,0,3,7a0d3e57e6defaf299175f546fb8e482,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e0596e8822027374d0a1582ce7461eff.jpg,0,0,e0596e8822027374d0a1582ce7461eff,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ea9b231e63454b26665482079e87d9bd.jpg,0,1,ea9b231e63454b26665482079e87d9bd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/df5a3edf24c4ebeb6fd8e5f892244438.jpg,0,0,df5a3edf24c4ebeb6fd8e5f892244438,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e3ad49eb1dd8804f50788ff135b652cf.jpg,0,4,e3ad49eb1dd8804f50788ff135b652cf,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/247b41e115427bfd34a214e6f5406477.jpg,0,2,247b41e115427bfd34a214e6f5406477,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/049a8b6765db34d6a05257c1fa2a275f.jpg,0,1,049a8b6765db34d6a05257c1fa2a275f,benign,benign dermal
