image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1406e7b62c46d79067db741cea39c476.jpg,0,2,1406e7b62c46d79067db741cea39c476,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6c9f2614f531e64cc35375e358dc4e48.jpg,0,1,6c9f2614f531e64cc35375e358dc4e48,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c9f996db59d6e4e2f43f94f9eb8a5d1e.jpg,0,3,c9f996db59d6e4e2f43f94f9eb8a5d1e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/20135a88216aad60c409dc97dde06e73.jpg,0,3,20135a88216aad60c409dc97dde06e73,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bb18c8800c62e37bd21641ad30aa3982.jpg,0,2,bb18c8800c62e37bd21641ad30aa3982,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/753b9abb38fc058f9f517490ff9bd4c7.jpg,0,2,753b9abb38fc058f9f517490ff9bd4c7,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b2b566ffa2ed2b1ab15f1411dabc8a5e.jpg,0,1,b2b566ffa2ed2b1ab15f1411dabc8a5e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a8d1e541c8fcaf013375a51153570ed1.jpg,1,0,a8d1e541c8fcaf013375a51153570ed1,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/78a7da56986aef2231beac6f49c259db.jpg,0,2,78a7da56986aef2231beac6f49c259db,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2d6e949b76fb9c92a8992e7b54a7db11.jpg,0,1,2d6e949b76fb9c92a8992e7b54a7db11,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6e0e05fb9fb1a8a61329ba6cd44efa3e.jpg,0,1,6e0e05fb9fb1a8a61329ba6cd44efa3e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/760b3c1c218822e30289557f219447f4.jpg,0,4,760b3c1c218822e30289557f219447f4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a33a40ab9bc130a96a5646f214c89486.jpg,0,4,a33a40ab9bc130a96a5646f214c89486,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c7e33a90a69d1f9ebd70eb0af816f3df.jpg,0,1,c7e33a90a69d1f9ebd70eb0af816f3df,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aa8ef27cafb27d03582e5295dfd49eb8.jpg,0,0,aa8ef27cafb27d03582e5295dfd49eb8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e803c85177ec9db0614cc681140fc2c2.jpg,0,1,e803c85177ec9db0614cc681140fc2c2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/45f7fe0e10214e32e890cad9d29d4811.jpg,1,5,45f7fe0e10214e32e890cad9d29d4811,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f5c951bad734a4322d3e028249985ea9.jpg,0,5,f5c951bad734a4322d3e028249985ea9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e67c736b20326c426c8881b538fbe2f8.jpg,0,0,e67c736b20326c426c8881b538fbe2f8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/65f7b7df48effe3ad7238404ca5318ce.jpg,1,3,65f7b7df48effe3ad7238404ca5318ce,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fb11cc09b9df6abad072d5e45f2d45c5.jpg,1,2,fb11cc09b9df6abad072d5e45f2d45c5,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f77b86fd77038d90a20865c742e5b29b.jpg,0,0,f77b86fd77038d90a20865c742e5b29b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f66abdfa40ffd8ce7d3ef93c132282de.jpg,0,1,f66abdfa40ffd8ce7d3ef93c132282de,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ffffdecd2ded614ecd1f27a3fe919674.jpg,0,3,ffffdecd2ded614ecd1f27a3fe919674,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/55259209057bfbbc4514c1b6edfa8857.jpg,0,0,55259209057bfbbc4514c1b6edfa8857,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b90daf374d7242bb214ccf6a6e67adaa.jpg,0,0,b90daf374d7242bb214ccf6a6e67adaa,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b68eee73335b27c94567f7c8c1a2d6a4.jpg,0,2,b68eee73335b27c94567f7c8c1a2d6a4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b9d54b47c718aa39f1678d14a78cb35e.jpg,0,0,b9d54b47c718aa39f1678d14a78cb35e,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1add6c62ac85c70d864585e0f47c4662.jpg,0,2,1add6c62ac85c70d864585e0f47c4662,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ff83f6a6799d05cf442e5ec5e8d9a2c5.jpg,0,4,ff83f6a6799d05cf442e5ec5e8d9a2c5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/93f4341b832d2210237bef57f3ed3439.jpg,0,3,93f4341b832d2210237bef57f3ed3439,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5e53e934766adcc989d0f3e232d485dc.jpg,0,4,5e53e934766adcc989d0f3e232d485dc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/834a990c6c6b01a95f5be9dadf5e9cf3.jpg,0,2,834a990c6c6b01a95f5be9dadf5e9cf3,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eaed7184b1a9e5afdd5d214c2dd98d57.jpg,0,1,eaed7184b1a9e5afdd5d214c2dd98d57,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1ef72998789229d4659d564ba15e7432.jpg,1,4,1ef72998789229d4659d564ba15e7432,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6dc72ba0ec6540166cd567760e7c416d.jpg,0,2,6dc72ba0ec6540166cd567760e7c416d,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3f3e70feb23464150551836dfe3d4f7c.jpg,0,3,3f3e70feb23464150551836dfe3d4f7c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a038d1a2b7fcfd66f8f9ebbd8f711deb.jpg,0,2,a038d1a2b7fcfd66f8f9ebbd8f711deb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f9507ee68ab6fa32b8f4695747523bfa.jpg,0,1,f9507ee68ab6fa32b8f4695747523bfa,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5742792430bcbf050b243a0b7539c239.jpg,0,4,5742792430bcbf050b243a0b7539c239,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8084f138cf09948022b20841cc6cffd4.jpg,0,0,8084f138cf09948022b20841cc6cffd4,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0a6b3967e1588215750a29f8862c75b4.jpg,0,0,0a6b3967e1588215750a29f8862c75b4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9f3207b72146e9dff36260970e84bbb3.jpg,1,4,9f3207b72146e9dff36260970e84bbb3,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/501a970910432fbb6f836fc2ebb3b532.jpg,0,4,501a970910432fbb6f836fc2ebb3b532,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a7b369363d6ef8a79b56bdb8629214f9.jpg,0,3,a7b369363d6ef8a79b56bdb8629214f9,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e1009d90f06debb8c881667b5e49278a.jpg,0,1,e1009d90f06debb8c881667b5e49278a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/81cc9350eb2e3065798fd18d17cccc23.jpg,0,1,81cc9350eb2e3065798fd18d17cccc23,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a795f04734849b702184bd729ab765ce.jpg,1,1,a795f04734849b702184bd729ab765ce,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e63c3b3f0ab8905e204fe467cc7411f9.jpg,0,0,e63c3b3f0ab8905e204fe467cc7411f9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/be6f2dd3c323382c16c63f6a8d268865.jpg,0,0,be6f2dd3c323382c16c63f6a8d268865,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/366f3497de9c6d68d7e3c684d5d8c1ad.jpg,0,4,366f3497de9c6d68d7e3c684d5d8c1ad,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/583be22cfbf7b9ab52a02b90ce89a4fd.jpg,0,0,583be22cfbf7b9ab52a02b90ce89a4fd,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2fadf772b55f01cb48062fc1f4653bf1.jpg,0,4,2fadf772b55f01cb48062fc1f4653bf1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f004bdfcaf21882145f96ec191d0fd90.jpg,0,0,f004bdfcaf21882145f96ec191d0fd90,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/16e2a065c6db3c847e8ea210d8ac90d1.jpg,0,1,16e2a065c6db3c847e8ea210d8ac90d1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bfb97335940b62aff9ecf8a01485807c.jpg,0,5,bfb97335940b62aff9ecf8a01485807c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5f7280abc1c22bb4981b259624b0b289.jpg,0,4,5f7280abc1c22bb4981b259624b0b289,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c57a17f09208e0f9ca95b5280897c79a.jpg,0,0,c57a17f09208e0f9ca95b5280897c79a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c211433ad5840b99351e89e03f8d35f7.jpg,0,1,c211433ad5840b99351e89e03f8d35f7,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8d51bac55f77d0b0ffc7e73cfb6fd9e6.jpg,0,3,8d51bac55f77d0b0ffc7e73cfb6fd9e6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f5f280a94bc4b253a6dc3568f388c6a3.jpg,0,3,f5f280a94bc4b253a6dc3568f388c6a3,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a8ff4a4aaac3dfd1a18f8c217dcb9aba.jpg,0,1,a8ff4a4aaac3dfd1a18f8c217dcb9aba,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/68ab661c67a4b66b621eb0845f0fcccf.jpg,0,2,68ab661c67a4b66b621eb0845f0fcccf,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f1a6037a696bde96bfc13f19d35f31f2.jpg,0,4,f1a6037a696bde96bfc13f19d35f31f2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4f6305cc195d7ba28e50b42602dc51ac.jpg,0,2,4f6305cc195d7ba28e50b42602dc51ac,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/32418fee92caf4935a4e1cb06750ef45.jpg,0,2,32418fee92caf4935a4e1cb06750ef45,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a2e120e58638f88c34e88486a51e2110.jpg,0,1,a2e120e58638f88c34e88486a51e2110,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8fb1222d73292aa4f2562173bf345143.jpg,0,4,8fb1222d73292aa4f2562173bf345143,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/837ddcb77bcf1859604bc59799a46dcf.jpg,0,2,837ddcb77bcf1859604bc59799a46dcf,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/73d49149128867b0a8d55331f33ebedb.jpg,0,1,73d49149128867b0a8d55331f33ebedb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a72ce770400ce35db667f4cef6295192.jpg,1,3,a72ce770400ce35db667f4cef6295192,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/57f8d2c0787ad42c062bc4527aa96630.jpg,0,1,57f8d2c0787ad42c062bc4527aa96630,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/88dbcd1c90e1c55477d80ac6bab2f3c1.jpg,0,1,88dbcd1c90e1c55477d80ac6bab2f3c1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/20fd2785ecbfe416d8fa34e5f8b47cfa.jpg,0,0,20fd2785ecbfe416d8fa34e5f8b47cfa,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/88585fc7b3ebb360c2ca8bc2cdfaf736.jpg,1,3,88585fc7b3ebb360c2ca8bc2cdfaf736,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3ad9b823feb7c6b84ff2c6e2ec7d9c63.jpg,0,4,3ad9b823feb7c6b84ff2c6e2ec7d9c63,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/58260b16ed3b643c9dcb3af36121ceab.jpg,0,0,58260b16ed3b643c9dcb3af36121ceab,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5b0fd3a791bce69a15553e3cec20ba87.jpg,0,1,5b0fd3a791bce69a15553e3cec20ba87,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/60d8c452ab1ca2c431aecdf494994d9f.jpg,0,1,60d8c452ab1ca2c431aecdf494994d9f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/87f4abad100c08ab409b9050b1b0e691.jpg,0,4,87f4abad100c08ab409b9050b1b0e691,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/df0ee147bf0ab824d092d1188f130804.jpg,0,4,df0ee147bf0ab824d092d1188f130804,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4da2816b2d03be31163f0575c8ef920a.jpg,0,2,4da2816b2d03be31163f0575c8ef920a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/142cf402ecda22abae480a3866444796.jpg,0,1,142cf402ecda22abae480a3866444796,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/070ff8bf24f993ad40eb6e1ca39d6cc5.jpg,0,2,070ff8bf24f993ad40eb6e1ca39d6cc5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f9a2e657b64a851eea26cbf4a3bf950e.jpg,0,1,f9a2e657b64a851eea26cbf4a3bf950e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e3fc2274077a2f199c63de5a66158f0a.jpg,0,0,e3fc2274077a2f199c63de5a66158f0a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/402ee72b6a8027d388d24f9008326880.jpg,0,3,402ee72b6a8027d388d24f9008326880,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2ac8ad788871bf2996d5048ea7ec3602.jpg,0,4,2ac8ad788871bf2996d5048ea7ec3602,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eec97c595f47aff4afa4ebe7bf2049f9.jpg,0,3,eec97c595f47aff4afa4ebe7bf2049f9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/99c823f225ffda415d49b9155478faba.jpg,0,1,99c823f225ffda415d49b9155478faba,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/301e6dcb22e76915c34f2136f007b0ab.jpg,0,1,301e6dcb22e76915c34f2136f007b0ab,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b497286fce61a060d93e6f99791ac7f2.jpg,0,1,b497286fce61a060d93e6f99791ac7f2,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a8538a3b3f7a2d9413cad996acc6228c.jpg,0,1,a8538a3b3f7a2d9413cad996acc6228c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/140ee61d638c8ed9fc184bdecbcdafeb.jpg,0,1,140ee61d638c8ed9fc184bdecbcdafeb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3c50e04afe17f3b7fd3142b83d82a3a9.jpg,0,2,3c50e04afe17f3b7fd3142b83d82a3a9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/880e841479be24b7569923e9e4b82ecd.jpg,0,2,880e841479be24b7569923e9e4b82ecd,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/19a090e5ca491caed2d624365db70a23.jpg,0,0,19a090e5ca491caed2d624365db70a23,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6169e006a07c6d0c38d86768712a45cf.jpg,0,2,6169e006a07c6d0c38d86768712a45cf,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/99b82081c1a3ed00b502c69d6fe5809f.jpg,1,0,99b82081c1a3ed00b502c69d6fe5809f,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2b2eaefc894ecc71d0b0a13afef1ad9b.jpg,0,0,2b2eaefc894ecc71d0b0a13afef1ad9b,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3e8e2e46648754bbf38d36057f450ccd.jpg,0,4,3e8e2e46648754bbf38d36057f450ccd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7041356301085f432263b3323ff948ab.jpg,0,1,7041356301085f432263b3323ff948ab,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/225b3849c916dd59bb31fd91deb4b243.jpg,0,1,225b3849c916dd59bb31fd91deb4b243,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fc6b215fca697ebd284e9afb15118afe.jpg,0,0,fc6b215fca697ebd284e9afb15118afe,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/45b4cc95e6110facb29eba31875bd642.jpg,0,3,45b4cc95e6110facb29eba31875bd642,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b1b8f575c71edff443ad61da67c162d8.jpg,0,1,b1b8f575c71edff443ad61da67c162d8,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9fa0afba0466d63c370ab72aa0f9bb5c.jpg,0,3,9fa0afba0466d63c370ab72aa0f9bb5c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6e7d4fbd43fdfa20e22779d9670762a5.jpg,0,5,6e7d4fbd43fdfa20e22779d9670762a5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e8fb721630c15dec419b72f8516a0c2c.jpg,0,1,e8fb721630c15dec419b72f8516a0c2c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2b071d32641b1600bbbe60008331d726.jpg,1,2,2b071d32641b1600bbbe60008331d726,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e734481a48634d1df0a307ec8bbb5c35.jpg,1,1,e734481a48634d1df0a307ec8bbb5c35,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/69d3608ff2b722a6e8e1ef31efdbeb89.jpg,0,5,69d3608ff2b722a6e8e1ef31efdbeb89,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/55e03e9ee7f48719cbde11838bce20b1.jpg,0,2,55e03e9ee7f48719cbde11838bce20b1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/569bfe10f2bbc0512d0800aad788da83.jpg,0,2,569bfe10f2bbc0512d0800aad788da83,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c2741f8b0ec47a8b6c24ad34bc03621b.jpg,1,1,c2741f8b0ec47a8b6c24ad34bc03621b,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e5ce67a17129a38885d79191f2adaefe.jpg,0,0,e5ce67a17129a38885d79191f2adaefe,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/586784bf3a5445902046f3123ec59e6a.jpg,0,0,586784bf3a5445902046f3123ec59e6a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1042a7f8cbc0d4b9e5a0e151d702ddc1.jpg,0,2,1042a7f8cbc0d4b9e5a0e151d702ddc1,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d15aaf8aa0c88f984cc03f7baf5a2256.jpg,0,1,d15aaf8aa0c88f984cc03f7baf5a2256,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b431d89b3f47973bed06200e775a35b5.jpg,0,0,b431d89b3f47973bed06200e775a35b5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/22c44b647b4b1d9a110cb159b1674183.jpg,0,3,22c44b647b4b1d9a110cb159b1674183,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b995952866ae3103145c29d15f11f8d8.jpg,1,0,b995952866ae3103145c29d15f11f8d8,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bec65ff821a63dae71ce4e590b533ce7.jpg,0,3,bec65ff821a63dae71ce4e590b533ce7,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e40a7afeeb13297d03ea4b996d60190d.jpg,0,4,e40a7afeeb13297d03ea4b996d60190d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/155c400a62edfdbfbef27b3f68638465.jpg,0,1,155c400a62edfdbfbef27b3f68638465,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5b30db09add3e4a36382d223b9318f9a.jpg,0,2,5b30db09add3e4a36382d223b9318f9a,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4c918b4db03389d832fa79a92e9e4e38.jpg,0,1,4c918b4db03389d832fa79a92e9e4e38,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/169d02e9d9d02c66de50f15252840cd7.jpg,0,2,169d02e9d9d02c66de50f15252840cd7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e45ae6154436816a93c68317e2fe4c00.jpg,0,1,e45ae6154436816a93c68317e2fe4c00,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a554596de229a34d27d6c17b93c12711.jpg,0,5,a554596de229a34d27d6c17b93c12711,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f10e284d280990c9efeadd308d72235f.jpg,0,2,f10e284d280990c9efeadd308d72235f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d1d33e633bf2986b12e83669d03b73c3.jpg,0,0,d1d33e633bf2986b12e83669d03b73c3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/55a70aca571d3938147b4bdf723abffc.jpg,0,0,55a70aca571d3938147b4bdf723abffc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/583770aa4fa6983f577554ce1ae842ed.jpg,0,1,583770aa4fa6983f577554ce1ae842ed,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b3e0b70610c2fa203fa6f50fdda29f41.jpg,0,3,b3e0b70610c2fa203fa6f50fdda29f41,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fe208206a9891c8cf20711aa87f8fb9e.jpg,0,2,fe208206a9891c8cf20711aa87f8fb9e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5064dcda8586eb8f2548b1bfce9de3c2.jpg,1,4,5064dcda8586eb8f2548b1bfce9de3c2,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9aece647a2b4dd4b63078205b1d54e76.jpg,0,2,9aece647a2b4dd4b63078205b1d54e76,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/df53b37a24059f861759c6d31d69830a.jpg,0,3,df53b37a24059f861759c6d31d69830a,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/89f7ce257bc4c8168059d6a4f67ff0be.jpg,0,1,89f7ce257bc4c8168059d6a4f67ff0be,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a4a41ecfe71f94927ec8c3bcebb5eb80.jpg,0,2,a4a41ecfe71f94927ec8c3bcebb5eb80,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2c25d2b8dae38c1bd936119f31d7474a.jpg,0,0,2c25d2b8dae38c1bd936119f31d7474a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/222f1b057b0f6a0575a2b9257e9470e1.jpg,0,1,222f1b057b0f6a0575a2b9257e9470e1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1f3d0a00183c91d014be1a7bdfe32af5.jpg,0,3,1f3d0a00183c91d014be1a7bdfe32af5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/06e2d2055da16c6e47d05907f8445f91.jpg,0,0,06e2d2055da16c6e47d05907f8445f91,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/03cf3a3ad1af2cc61b194974667cfef6.jpg,0,2,03cf3a3ad1af2cc61b194974667cfef6,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/915cd6aa45a7cc156d071e6e024f40aa.jpg,0,3,915cd6aa45a7cc156d071e6e024f40aa,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/21a8b19f40009c5473c80977bf9efbf4.jpg,1,0,21a8b19f40009c5473c80977bf9efbf4,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0e040061170c554a1945be51928f7e3e.jpg,0,1,0e040061170c554a1945be51928f7e3e,benign,benign melanocyte
