image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/002a8a39bf45e9a1be2f9b8ac24b5442.jpg,0,1,002a8a39bf45e9a1be2f9b8ac24b5442,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/abd3e1393bf969a1329b12ff83e5f85d.jpg,1,2,abd3e1393bf969a1329b12ff83e5f85d,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/505a7e8591ba2e3466039b1746242c33.jpg,0,2,505a7e8591ba2e3466039b1746242c33,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/055001e58a8e138321c5691cf71e9619.jpg,0,4,055001e58a8e138321c5691cf71e9619,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ca53e6895f157c0ad28b0a7622f930bb.jpg,0,0,ca53e6895f157c0ad28b0a7622f930bb,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/71cd9fda6742e7d9ace30aa8fa3a0f7a.jpg,0,1,71cd9fda6742e7d9ace30aa8fa3a0f7a,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/66fe8a92bfb0913afa54b5acf712e9b3.jpg,0,2,66fe8a92bfb0913afa54b5acf712e9b3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4b33075f92c8b22f008e55dac5c1b9fe.jpg,0,3,4b33075f92c8b22f008e55dac5c1b9fe,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1e859160f455cc1179d880d5851dc78f.jpg,0,2,1e859160f455cc1179d880d5851dc78f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/49cdcc1dad38759114c04153abd6d4da.jpg,0,2,49cdcc1dad38759114c04153abd6d4da,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7a8f55e6b67de3c28c4079c99d96e01a.jpg,0,2,7a8f55e6b67de3c28c4079c99d96e01a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0e2a24d28767bea1a4a37d1c6a4d4f31.jpg,0,2,0e2a24d28767bea1a4a37d1c6a4d4f31,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6c12f0e99a7af40789ae5aaf42946d84.jpg,0,3,6c12f0e99a7af40789ae5aaf42946d84,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dbc4723c22330a15613ebc8281d4565a.jpg,1,1,dbc4723c22330a15613ebc8281d4565a,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cc721a1eb83c779afae519d27b7848e6.jpg,0,1,cc721a1eb83c779afae519d27b7848e6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cc2d75be6367c7b6cd100c76aee6b40d.jpg,0,0,cc2d75be6367c7b6cd100c76aee6b40d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/567e34fda94c9f3b8741c3cc725f5003.jpg,0,3,567e34fda94c9f3b8741c3cc725f5003,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1cefc26b21e3a735d188784e6e2d2317.jpg,0,2,1cefc26b21e3a735d188784e6e2d2317,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/46625865444008dfea68416179382cea.jpg,0,1,46625865444008dfea68416179382cea,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0a633dbb61bed6b4dc5d54cc52376064.jpg,0,3,0a633dbb61bed6b4dc5d54cc52376064,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/86665d212e168b26d21f1dc4a8d1f12b.jpg,1,1,86665d212e168b26d21f1dc4a8d1f12b,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f1fd527885555a30fbadc477cca7e002.jpg,0,5,f1fd527885555a30fbadc477cca7e002,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4cd5b4b4e91b73f92f1a9a0a59305ac3.jpg,0,0,4cd5b4b4e91b73f92f1a9a0a59305ac3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/48ff3861ba47960c29782c81d98e3505.jpg,0,1,48ff3861ba47960c29782c81d98e3505,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/28eb8c028ddcca30479f064399f3518a.jpg,0,2,28eb8c028ddcca30479f064399f3518a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/edf77bb87bc617ba54e061e35922b655.jpg,0,2,edf77bb87bc617ba54e061e35922b655,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2f37c56e176fa36370e96baa1a894473.jpg,0,3,2f37c56e176fa36370e96baa1a894473,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7c4736f6da0962b2bfe8f51fdf491d27.jpg,0,4,7c4736f6da0962b2bfe8f51fdf491d27,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/42ca868d015f5b088e3bfbd28db1621f.jpg,1,0,42ca868d015f5b088e3bfbd28db1621f,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b7af823039aeb0853810b1caaf56aeb2.jpg,0,3,b7af823039aeb0853810b1caaf56aeb2,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d98b961ecb24b31d672ca92d42fa644f.jpg,0,0,d98b961ecb24b31d672ca92d42fa644f,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eb7652e04c1c3ba509e0e6269cae7b5d.jpg,0,1,eb7652e04c1c3ba509e0e6269cae7b5d,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7d47edccd10ac4daa80e0b72c68d54be.jpg,0,3,7d47edccd10ac4daa80e0b72c68d54be,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/36bdb307cba3cf4a89aad23844677629.jpg,0,4,36bdb307cba3cf4a89aad23844677629,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c6fe5504c0652476d2eeebcbada1e4f0.jpg,0,0,c6fe5504c0652476d2eeebcbada1e4f0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9491ca70ec3ced2b5cf87598fcfdff40.jpg,0,2,9491ca70ec3ced2b5cf87598fcfdff40,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0bd2ab66f36e69352a45d5122f4aad07.jpg,0,0,0bd2ab66f36e69352a45d5122f4aad07,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/76693ad67c09b393050347125449826c.jpg,0,2,76693ad67c09b393050347125449826c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/782ae0d84b2d839bf0c726b7202d2b04.jpg,0,2,782ae0d84b2d839bf0c726b7202d2b04,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f54077e09d8d549c831ed5f2b79fbdb6.jpg,0,1,f54077e09d8d549c831ed5f2b79fbdb6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1751332bdd472b18fc25d5f2222956e7.jpg,0,1,1751332bdd472b18fc25d5f2222956e7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2698a4ca861b455ef72a717f162053d1.jpg,0,2,2698a4ca861b455ef72a717f162053d1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c74fd4970d17101419cd7b3763be4c28.jpg,0,0,c74fd4970d17101419cd7b3763be4c28,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6df981b0ba69d39bfd4d92fc487ecce7.jpg,0,4,6df981b0ba69d39bfd4d92fc487ecce7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9990fde0058d0d25222a084d72985503.jpg,0,3,9990fde0058d0d25222a084d72985503,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7fc0fd4fb86200dc3cb36c4d07573b1e.jpg,0,1,7fc0fd4fb86200dc3cb36c4d07573b1e,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2f3ec777d8f2af1a89f86ef3cef7a409.jpg,0,1,2f3ec777d8f2af1a89f86ef3cef7a409,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d0bfab00dfa3c2c832ddf9e95ad23075.jpg,0,1,d0bfab00dfa3c2c832ddf9e95ad23075,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/55f29d5e1fc765bc2f169bcce8578469.jpg,1,0,55f29d5e1fc765bc2f169bcce8578469,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ec6a44405f0f09cb734ad5ab3680ffb3.jpg,0,1,ec6a44405f0f09cb734ad5ab3680ffb3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1819beee65e4cd630736f3542ce6a586.jpg,1,2,1819beee65e4cd630736f3542ce6a586,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/07a5a64873c77ab7774d61b2cf85ba2e.jpg,0,4,07a5a64873c77ab7774d61b2cf85ba2e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dc0bbb1c9a6fdb39d52f5428f65527a9.jpg,0,4,dc0bbb1c9a6fdb39d52f5428f65527a9,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f86d637afd9c850a0bb4428094414d66.jpg,0,2,f86d637afd9c850a0bb4428094414d66,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/52b87171653545584807c202b61fcbdd.jpg,1,3,52b87171653545584807c202b61fcbdd,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/010d2857cd86ff9513317a8a142f6d5a.jpg,0,1,010d2857cd86ff9513317a8a142f6d5a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ca788ec5f92330137135459862bbc2db.jpg,0,0,ca788ec5f92330137135459862bbc2db,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6fcaf3c1ecef5a938bf70ae2b6ed24f6.jpg,1,1,6fcaf3c1ecef5a938bf70ae2b6ed24f6,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5ef1455ec5f6c2666dd1569c0d188d5e.jpg,0,1,5ef1455ec5f6c2666dd1569c0d188d5e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/678d1b097fcf7ae20be323c1a596dcb2.jpg,0,4,678d1b097fcf7ae20be323c1a596dcb2,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7ebc11739ed4befe67d94a7e99dc71c9.jpg,0,2,7ebc11739ed4befe67d94a7e99dc71c9,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/adffd0c07a752c4b7e33578c543ecd4c.jpg,0,3,adffd0c07a752c4b7e33578c543ecd4c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c011e6a013275b66d23a67658447d500.jpg,0,1,c011e6a013275b66d23a67658447d500,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2480257bc36fcf3e75da0970016054cb.jpg,0,4,2480257bc36fcf3e75da0970016054cb,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e232bf6ad88e73a57e10a33934296849.jpg,0,5,e232bf6ad88e73a57e10a33934296849,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e8bc51aee6f9544ea0309ef7bad52800.jpg,0,3,e8bc51aee6f9544ea0309ef7bad52800,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5fb3bc7c61dcff7451348473215b196d.jpg,0,2,5fb3bc7c61dcff7451348473215b196d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ac26e7bc786e1b96b7098ab458678608.jpg,0,2,ac26e7bc786e1b96b7098ab458678608,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fa1473c9a5804dffc8e51f2f8e18ed85.jpg,0,4,fa1473c9a5804dffc8e51f2f8e18ed85,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ee1b587b6fc0aece6127f7d63954b646.jpg,0,1,ee1b587b6fc0aece6127f7d63954b646,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bd16fe23992444c698744cdc33338dd2.jpg,0,1,bd16fe23992444c698744cdc33338dd2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f35bd556bc48dabad3f7543d6b790077.jpg,0,0,f35bd556bc48dabad3f7543d6b790077,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/730a5db8eee84f8637f31c2eeefbea61.jpg,0,4,730a5db8eee84f8637f31c2eeefbea61,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e52416971eb5fe8007cc8bb3de59457a.jpg,1,0,e52416971eb5fe8007cc8bb3de59457a,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fce617ed190a7d97bfad65ebb6e767d7.jpg,1,0,fce617ed190a7d97bfad65ebb6e767d7,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d42a9167697f7c1f6486a799fb863f17.jpg,1,0,d42a9167697f7c1f6486a799fb863f17,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e3dbc237af28b892840fae160031293b.jpg,0,1,e3dbc237af28b892840fae160031293b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2773b2e6a134a808b7c004bc703354b5.jpg,0,1,2773b2e6a134a808b7c004bc703354b5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/541bb746adf72ccf6adaca181781bb67.jpg,0,3,541bb746adf72ccf6adaca181781bb67,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fb5cc2f859bf5b9adb82544d86224776.jpg,0,0,fb5cc2f859bf5b9adb82544d86224776,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b778b1e11b0e676573cbfe058e483e3f.jpg,0,2,b778b1e11b0e676573cbfe058e483e3f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/024df410ed5531eca638a22e1c456f17.jpg,0,1,024df410ed5531eca638a22e1c456f17,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5a6c39dfd83728900385c8bc4548152e.jpg,0,1,5a6c39dfd83728900385c8bc4548152e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/62e936b09e70d94b8cd7c4be5e687595.jpg,0,2,62e936b09e70d94b8cd7c4be5e687595,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a8479f93b428ab9868cb1563940c6ef5.jpg,0,1,a8479f93b428ab9868cb1563940c6ef5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/21b0a2a4955d4bd170c70b35027d41b7.jpg,0,3,21b0a2a4955d4bd170c70b35027d41b7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bc5e44de9cbb84dd209f0f63e98b849a.jpg,0,0,bc5e44de9cbb84dd209f0f63e98b849a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a5d48aa6f3a65c2417ac126e1494ea54.jpg,0,2,a5d48aa6f3a65c2417ac126e1494ea54,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0985c22c8970eba50121bc9f5074a49d.jpg,1,4,0985c22c8970eba50121bc9f5074a49d,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c3cfad765e3961a481788ff85a402a05.jpg,0,1,c3cfad765e3961a481788ff85a402a05,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b6209058749cd65807ef116acd77a801.jpg,0,0,b6209058749cd65807ef116acd77a801,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2dfbfb0d7468ff9aa4d7c70bcf4a84c7.jpg,0,0,2dfbfb0d7468ff9aa4d7c70bcf4a84c7,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ab6fc36069c77764cbadd6a5a4fe3281.jpg,0,2,ab6fc36069c77764cbadd6a5a4fe3281,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ea307e308c9837cf6e59211f498e6c9d.jpg,0,1,ea307e308c9837cf6e59211f498e6c9d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e052681f9ae01aa8be18a33f2a81fdd5.jpg,1,1,e052681f9ae01aa8be18a33f2a81fdd5,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/60a0c176d8d80184ba7d916f146109cc.jpg,0,1,60a0c176d8d80184ba7d916f146109cc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ad98fff70de11fd9b64ed95c25c77b88.jpg,0,1,ad98fff70de11fd9b64ed95c25c77b88,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/afb7b199925d95075520ae2a327a8d63.jpg,0,1,afb7b199925d95075520ae2a327a8d63,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/117064f6a5881e2de37f24edec09ed6a.jpg,0,4,117064f6a5881e2de37f24edec09ed6a,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/27831e1a3089f98f8aa98c84b198084f.jpg,0,2,27831e1a3089f98f8aa98c84b198084f,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f09d722b7a405f63f6ae4c1bea67faf4.jpg,0,1,f09d722b7a405f63f6ae4c1bea67faf4,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f03ce53fa8408b8402c303b02f15b501.jpg,0,3,f03ce53fa8408b8402c303b02f15b501,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1310cc8b1b8c42def1258073b85b99d4.jpg,1,3,1310cc8b1b8c42def1258073b85b99d4,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/22951972e56cf7574ccd1bbe6a45765a.jpg,1,0,22951972e56cf7574ccd1bbe6a45765a,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/570bb039a6f13ce828d8a1551623a513.jpg,1,3,570bb039a6f13ce828d8a1551623a513,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/64f33ffd4accda5f2f6247841e5299ac.jpg,0,1,64f33ffd4accda5f2f6247841e5299ac,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dbca92ec740b7f64bf6208e0da80e18c.jpg,0,0,dbca92ec740b7f64bf6208e0da80e18c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d863e7bbbcaeee146406683d15cdbb01.jpg,0,0,d863e7bbbcaeee146406683d15cdbb01,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e7ca753cce87114c55d45a556ac789ef.jpg,0,0,e7ca753cce87114c55d45a556ac789ef,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/309de4e0aaa2698115903b9ac485fc4d.jpg,0,3,309de4e0aaa2698115903b9ac485fc4d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/99fa66bf78d472d9083ec3de476b6f14.jpg,0,4,99fa66bf78d472d9083ec3de476b6f14,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5778cb35fc348b080812dc4af74cb6ef.jpg,0,0,5778cb35fc348b080812dc4af74cb6ef,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/38ae30460612ac94983d43be0c065664.jpg,0,1,38ae30460612ac94983d43be0c065664,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c01fbc5996baf26b3ba5db9c785c9436.jpg,0,2,c01fbc5996baf26b3ba5db9c785c9436,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1df1fe2ee41b05a99d6a8f3049f44ad8.jpg,0,2,1df1fe2ee41b05a99d6a8f3049f44ad8,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a6887106885c0371916de914af87c31d.jpg,1,2,a6887106885c0371916de914af87c31d,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9a7c1451aa6d667b5b4dc11e243f40f5.jpg,0,1,9a7c1451aa6d667b5b4dc11e243f40f5,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6f097bd935147f6dba330055baacadd2.jpg,0,1,6f097bd935147f6dba330055baacadd2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8f5ed7a6b36ec4af8b84635c0d5291ec.jpg,0,3,8f5ed7a6b36ec4af8b84635c0d5291ec,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fffce1f2b2f2dc9fd0b96d9099629d93.jpg,0,2,fffce1f2b2f2dc9fd0b96d9099629d93,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7e9380221ee64c6dff53f06891287a2f.jpg,0,1,7e9380221ee64c6dff53f06891287a2f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/25ed48ceb0bca231a1ebe7cf6f948674.jpg,0,0,25ed48ceb0bca231a1ebe7cf6f948674,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/90d86aa3f07e834abb5c31ac193a7499.jpg,0,2,90d86aa3f07e834abb5c31ac193a7499,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9be1c35d4935b39e6f8e9167236909b9.jpg,0,1,9be1c35d4935b39e6f8e9167236909b9,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/646f61d09b290fc96f251f5abd0dd296.jpg,0,2,646f61d09b290fc96f251f5abd0dd296,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6665cb85a809c278dc432008fbe3b42c.jpg,0,1,6665cb85a809c278dc432008fbe3b42c,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b25ac7509e6fddb84e73f42029bc413b.jpg,1,4,b25ac7509e6fddb84e73f42029bc413b,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ae9e72645fde26c77b15b727bf9cb802.jpg,0,4,ae9e72645fde26c77b15b727bf9cb802,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/583770aa4fa6983f577554ce1ae842ed.jpg,0,1,583770aa4fa6983f577554ce1ae842ed,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e5f5a6b8a509d4240eea324137d18567.jpg,0,0,e5f5a6b8a509d4240eea324137d18567,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e467bbde67515560a0a30197f95597f6.jpg,0,3,e467bbde67515560a0a30197f95597f6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b9ad25e815be00d2f2cdbb871e511d25.jpg,0,2,b9ad25e815be00d2f2cdbb871e511d25,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6010d2a5cc3395bd589d8e7a856767db.jpg,0,3,6010d2a5cc3395bd589d8e7a856767db,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bfd80058ce723cb0c7f80ebad4d954ad.jpg,0,3,bfd80058ce723cb0c7f80ebad4d954ad,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f4c45d27a83c807053d07736bbb61529.jpg,0,3,f4c45d27a83c807053d07736bbb61529,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1ea327d045b97047a089db7fb80b6c10.jpg,1,2,1ea327d045b97047a089db7fb80b6c10,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a37df08421905f79fc29feae76aca0f1.jpg,0,5,a37df08421905f79fc29feae76aca0f1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/710d0b48cace28b80039fe39fe6a793e.jpg,0,3,710d0b48cace28b80039fe39fe6a793e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0d8a84652ff8cb27860dc636729634e3.jpg,0,0,0d8a84652ff8cb27860dc636729634e3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e2e63390c6ae5a050251556ae2f6cd58.jpg,0,0,e2e63390c6ae5a050251556ae2f6cd58,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c3701183f51032cecc8635a1b3603a37.jpg,0,3,c3701183f51032cecc8635a1b3603a37,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7426c1cac726034e82b7f6b2c4a895d8.jpg,0,1,7426c1cac726034e82b7f6b2c4a895d8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4dcb209480ca83a454e8b609795395e7.jpg,0,2,4dcb209480ca83a454e8b609795395e7,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8c2c1f4033ef00e39ab32ac2a3cd5dfc.jpg,1,1,8c2c1f4033ef00e39ab32ac2a3cd5dfc,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1c858c3ce9f9ac220a08cb5338c4305d.jpg,0,4,1c858c3ce9f9ac220a08cb5338c4305d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f1a7c86c5119909b3698bff515239322.jpg,0,1,f1a7c86c5119909b3698bff515239322,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9b39239bae217b6f29603dddf3f24d56.jpg,0,2,9b39239bae217b6f29603dddf3f24d56,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/513d69c21897a5244aa85b6fa7a913aa.jpg,1,2,513d69c21897a5244aa85b6fa7a913aa,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/df0ee147bf0ab824d092d1188f130804.jpg,0,4,df0ee147bf0ab824d092d1188f130804,non-neoplastic,inflammatory
